date,variable,seriesNo,value
2024 Jan,Personal Computers,1.6,821255.9
2023 Dec,Personal Computers,1.6,576528.3
2023 Nov,Personal Computers,1.6,630971.8
2023 Oct,Personal Computers,1.6,830917.5
2023 Sep,Personal Computers,1.6,566597.4
2023 Aug,Personal Computers,1.6,595653.6
2023 Jul,Personal Computers,1.6,682868.6
2023 Jun,Personal Computers,1.6,581625.3
2023 May,Personal Computers,1.6,581127.7
2023 Apr,Personal Computers,1.6,600490.6
2023 Mar,Personal Computers,1.6,544243.7
2023 Feb,Personal Computers,1.6,546310.5
2023 Jan,Personal Computers,1.6,629057.9
2022 Dec,Personal Computers,1.6,654684.2
2022 Nov,Personal Computers,1.6,786904.3
2022 Oct,Personal Computers,1.6,915776.1
2022 Sep,Personal Computers,1.6,832529.4
2022 Aug,Personal Computers,1.6,732744.9
2022 Jul,Personal Computers,1.6,917348.2
2022 Jun,Personal Computers,1.6,810830.1
2022 May,Personal Computers,1.6,597392.6
2022 Apr,Personal Computers,1.6,793373.3
2022 Mar,Personal Computers,1.6,768184.0
2022 Feb,Personal Computers,1.6,692717.2
2022 Jan,Personal Computers,1.6,776927.0
2021 Dec,Personal Computers,1.6,839469.4
2021 Nov,Personal Computers,1.6,715564.6
2021 Oct,Personal Computers,1.6,786514.3
2021 Sep,Personal Computers,1.6,779424.5
2021 Aug,Personal Computers,1.6,717139.6
2021 Jul,Personal Computers,1.6,774010.1
2021 Jun,Personal Computers,1.6,957296.1
2021 May,Personal Computers,1.6,556380.2
2021 Apr,Personal Computers,1.6,699196.3
2021 Mar,Personal Computers,1.6,592979.9
2021 Feb,Personal Computers,1.6,543119.9
2021 Jan,Personal Computers,1.6,584034.2
2020 Dec,Personal Computers,1.6,506861.7
2020 Nov,Personal Computers,1.6,501198.9
2020 Oct,Personal Computers,1.6,598793.4
2020 Sep,Personal Computers,1.6,739625.0
2020 Aug,Personal Computers,1.6,508699.3
2020 Jul,Personal Computers,1.6,532858.7
2020 Jun,Personal Computers,1.6,587459.1
2020 May,Personal Computers,1.6,471535.6
2020 Apr,Personal Computers,1.6,472780.7
2020 Mar,Personal Computers,1.6,324417.2
2020 Feb,Personal Computers,1.6,328504.0
2020 Jan,Personal Computers,1.6,452588.7
2019 Dec,Personal Computers,1.6,439167.9
2019 Nov,Personal Computers,1.6,463962.3
2019 Oct,Personal Computers,1.6,523301.3
2019 Sep,Personal Computers,1.6,470880.7
2019 Aug,Personal Computers,1.6,468446.7
2019 Jul,Personal Computers,1.6,534876.7
2019 Jun,Personal Computers,1.6,522564.3
2019 May,Personal Computers,1.6,497069.7
2019 Apr,Personal Computers,1.6,758387.8
2019 Mar,Personal Computers,1.6,479231.7
2019 Feb,Personal Computers,1.6,466423.7
2019 Jan,Personal Computers,1.6,602346.8
2026 Mar,Parts Of Integrated Circuits,1.7,192303.8
2026 Feb,Parts Of Integrated Circuits,1.7,172832.5
2026 Jan,Parts Of Integrated Circuits,1.7,238236.9
2025 Dec,Parts Of Integrated Circuits,1.7,219880.0
2025 Nov,Parts Of Integrated Circuits,1.7,195607.9
2025 Oct,Parts Of Integrated Circuits,1.7,187553.2
2025 Sep,Parts Of Integrated Circuits,1.7,234306.2
2025 Aug,Parts Of Integrated Circuits,1.7,192168.3
2025 Jul,Parts Of Integrated Circuits,1.7,195601.6
2025 Jun,Parts Of Integrated Circuits,1.7,219140.4
2025 May,Parts Of Integrated Circuits,1.7,160781.7
2025 Apr,Parts Of Integrated Circuits,1.7,205789.2
2025 Mar,Parts Of Integrated Circuits,1.7,183578.9
2025 Feb,Parts Of Integrated Circuits,1.7,156906.6
2025 Jan,Parts Of Integrated Circuits,1.7,185898.6
2024 Dec,Parts Of Integrated Circuits,1.7,268295.9
2024 Nov,Parts Of Integrated Circuits,1.7,199504.0
2024 Oct,Parts Of Integrated Circuits,1.7,194597.1
2024 Sep,Parts Of Integrated Circuits,1.7,187254.2
2024 Aug,Parts Of Integrated Circuits,1.7,182180.1
2024 Jul,Parts Of Integrated Circuits,1.7,220741.6
2024 Jun,Parts Of Integrated Circuits,1.7,186658.6
2024 May,Parts Of Integrated Circuits,1.7,185974.1
2024 Apr,Parts Of Integrated Circuits,1.7,254870.9
2024 Mar,Parts Of Integrated Circuits,1.7,219275.6
2024 Feb,Parts Of Integrated Circuits,1.7,200307.8
2024 Jan,Parts Of Integrated Circuits,1.7,198070.6
2023 Dec,Parts Of Integrated Circuits,1.7,179029.7
2023 Nov,Parts Of Integrated Circuits,1.7,179396.3
2023 Oct,Parts Of Integrated Circuits,1.7,190634.6
2023 Sep,Parts Of Integrated Circuits,1.7,175654.5
2023 Aug,Parts Of Integrated Circuits,1.7,194021.5
2023 Jul,Parts Of Integrated Circuits,1.7,242752.4
2023 Jun,Parts Of Integrated Circuits,1.7,218219.4
2023 May,Parts Of Integrated Circuits,1.7,208569.6
2023 Apr,Parts Of Integrated Circuits,1.7,234963.0
2023 Mar,Parts Of Integrated Circuits,1.7,245457.8
2023 Feb,Parts Of Integrated Circuits,1.7,188152.2
2023 Jan,Parts Of Integrated Circuits,1.7,206061.4
2022 Dec,Parts Of Integrated Circuits,1.7,199409.0
2022 Nov,Parts Of Integrated Circuits,1.7,205817.3
2022 Oct,Parts Of Integrated Circuits,1.7,220386.3
2022 Sep,Parts Of Integrated Circuits,1.7,228985.7
2022 Aug,Parts Of Integrated Circuits,1.7,269641.2
2022 Jul,Parts Of Integrated Circuits,1.7,313162.7
2022 Jun,Parts Of Integrated Circuits,1.7,326955.0
2022 May,Parts Of Integrated Circuits,1.7,338003.3
2022 Apr,Parts Of Integrated Circuits,1.7,407266.8
2022 Mar,Parts Of Integrated Circuits,1.7,256440.6
2022 Feb,Parts Of Integrated Circuits,1.7,222014.4
2022 Jan,Parts Of Integrated Circuits,1.7,245503.1
2021 Dec,Parts Of Integrated Circuits,1.7,258336.3
2021 Nov,Parts Of Integrated Circuits,1.7,269031.6
2021 Oct,Parts Of Integrated Circuits,1.7,270662.6
2021 Sep,Parts Of Integrated Circuits,1.7,243851.4
2021 Aug,Parts Of Integrated Circuits,1.7,271913.1
2021 Jul,Parts Of Integrated Circuits,1.7,232497.4
2021 Jun,Parts Of Integrated Circuits,1.7,228474.9
2021 May,Parts Of Integrated Circuits,1.7,219123.8
2021 Apr,Parts Of Integrated Circuits,1.7,249160.4
2021 Mar,Parts Of Integrated Circuits,1.7,198615.2
2021 Feb,Parts Of Integrated Circuits,1.7,168552.3
2021 Jan,Parts Of Integrated Circuits,1.7,224515.0
2020 Dec,Parts Of Integrated Circuits,1.7,206518.6
2020 Nov,Parts Of Integrated Circuits,1.7,199499.7
2020 Oct,Parts Of Integrated Circuits,1.7,185794.0
2020 Sep,Parts Of Integrated Circuits,1.7,170299.8
2020 Aug,Parts Of Integrated Circuits,1.7,167455.0
2020 Jul,Parts Of Integrated Circuits,1.7,191207.0
2020 Jun,Parts Of Integrated Circuits,1.7,149992.2
2020 May,Parts Of Integrated Circuits,1.7,127116.3
2020 Apr,Parts Of Integrated Circuits,1.7,110529.4
2020 Mar,Parts Of Integrated Circuits,1.7,151435.7
2020 Feb,Parts Of Integrated Circuits,1.7,190523.2
2020 Jan,Parts Of Integrated Circuits,1.7,189607.9
2019 Dec,Parts Of Integrated Circuits,1.7,155038.4
2019 Nov,Parts Of Integrated Circuits,1.7,127641.7
2019 Oct,Parts Of Integrated Circuits,1.7,114464.8
2019 Sep,Parts Of Integrated Circuits,1.7,109879.2
2019 Aug,Parts Of Integrated Circuits,1.7,108497.1
2019 Jul,Parts Of Integrated Circuits,1.7,131885.2
2019 Jun,Parts Of Integrated Circuits,1.7,82014.1
2019 May,Parts Of Integrated Circuits,1.7,108564.7
2019 Apr,Parts Of Integrated Circuits,1.7,109717.6
2019 Mar,Parts Of Integrated Circuits,1.7,121079.4
2019 Feb,Parts Of Integrated Circuits,1.7,100573.0
2019 Jan,Parts Of Integrated Circuits,1.7,162823.6
2026 Mar,Diodes And Transistors,1.8,1383965.7
2026 Feb,Diodes And Transistors,1.8,1129635.9
2026 Jan,Diodes And Transistors,1.8,1269491.3
2025 Dec,Diodes And Transistors,1.8,1572313.9
2025 Nov,Diodes And Transistors,1.8,1446510.8
2025 Oct,Diodes And Transistors,1.8,1258415.1
2025 Sep,Diodes And Transistors,1.8,1327580.3
2025 Aug,Diodes And Transistors,1.8,1165352.3
2025 Jul,Diodes And Transistors,1.8,1139984.9
2025 Jun,Diodes And Transistors,1.8,1204472.3
2025 May,Diodes And Transistors,1.8,1338031.3
2025 Apr,Diodes And Transistors,1.8,1459596.1
2025 Mar,Diodes And Transistors,1.8,1226735.2
2025 Feb,Diodes And Transistors,1.8,1015790.8
2025 Jan,Diodes And Transistors,1.8,1144303.9
2024 Dec,Diodes And Transistors,1.8,1339468.4
2024 Nov,Diodes And Transistors,1.8,1155966.2
2024 Oct,Diodes And Transistors,1.8,1119780.6
2024 Sep,Diodes And Transistors,1.8,1284168.7
2024 Aug,Diodes And Transistors,1.8,1289020.7
2024 Jul,Diodes And Transistors,1.8,1278380.6
2024 Jun,Diodes And Transistors,1.8,1289823.9
2024 May,Diodes And Transistors,1.8,1310708.4
2024 Apr,Diodes And Transistors,1.8,1235061.0
2024 Mar,Diodes And Transistors,1.8,1359903.8
2024 Feb,Diodes And Transistors,1.8,1080335.1
2024 Jan,Diodes And Transistors,1.8,1383875.0
2023 Dec,Diodes And Transistors,1.8,1373411.4
2023 Nov,Diodes And Transistors,1.8,1355307.4
2023 Oct,Diodes And Transistors,1.8,1451974.9
2023 Sep,Diodes And Transistors,1.8,1506491.2
2023 Aug,Diodes And Transistors,1.8,1538326.9
2023 Jul,Diodes And Transistors,1.8,1505949.0
2023 Jun,Diodes And Transistors,1.8,1417202.7
2023 May,Diodes And Transistors,1.8,1492661.8
2023 Apr,Diodes And Transistors,1.8,1409161.9
2023 Mar,Diodes And Transistors,1.8,1456702.8
2023 Feb,Diodes And Transistors,1.8,1322538.1
2023 Jan,Diodes And Transistors,1.8,1337540.2
2022 Dec,Diodes And Transistors,1.8,1482919.0
2022 Nov,Diodes And Transistors,1.8,1517766.4
2022 Oct,Diodes And Transistors,1.8,1745250.6
2022 Sep,Diodes And Transistors,1.8,1521926.6
2022 Aug,Diodes And Transistors,1.8,1641262.0
2022 Jul,Diodes And Transistors,1.8,1552806.0
2022 Jun,Diodes And Transistors,1.8,1861928.6
2022 May,Diodes And Transistors,1.8,1437215.9
2022 Apr,Diodes And Transistors,1.8,1330799.8
2022 Mar,Diodes And Transistors,1.8,1534370.1
2022 Feb,Diodes And Transistors,1.8,1180193.7
2022 Jan,Diodes And Transistors,1.8,1287681.8
2021 Dec,Diodes And Transistors,1.8,1433506.2
2021 Nov,Diodes And Transistors,1.8,1323404.1
2021 Oct,Diodes And Transistors,1.8,1379222.2
2021 Sep,Diodes And Transistors,1.8,1333588.3
2021 Aug,Diodes And Transistors,1.8,1274368.4
2021 Jul,Diodes And Transistors,1.8,1234829.6
2021 Jun,Diodes And Transistors,1.8,1132688.5
2021 May,Diodes And Transistors,1.8,1196347.6
2021 Apr,Diodes And Transistors,1.8,1196442.7
2021 Mar,Diodes And Transistors,1.8,1289249.7
2021 Feb,Diodes And Transistors,1.8,1093131.6
2021 Jan,Diodes And Transistors,1.8,1223434.9
2020 Dec,Diodes And Transistors,1.8,1295176.3
2020 Nov,Diodes And Transistors,1.8,1148727.9
2020 Oct,Diodes And Transistors,1.8,1213664.6
2020 Sep,Diodes And Transistors,1.8,1245671.2
2020 Aug,Diodes And Transistors,1.8,1078580.2
2020 Jul,Diodes And Transistors,1.8,1084905.9
2020 Jun,Diodes And Transistors,1.8,1080463.5
2020 May,Diodes And Transistors,1.8,926598.8
2020 Apr,Diodes And Transistors,1.8,937008.4
2020 Mar,Diodes And Transistors,1.8,1009861.4
2020 Feb,Diodes And Transistors,1.8,864182.4
2020 Jan,Diodes And Transistors,1.8,872832.6
2019 Dec,Diodes And Transistors,1.8,897451.1
2019 Nov,Diodes And Transistors,1.8,904702.4
2019 Oct,Diodes And Transistors,1.8,832641.0
2019 Sep,Diodes And Transistors,1.8,853328.7
2019 Aug,Diodes And Transistors,1.8,866251.4
2019 Jul,Diodes And Transistors,1.8,885649.5
2019 Jun,Diodes And Transistors,1.8,818670.2
2019 May,Diodes And Transistors,1.8,870182.6
2019 Apr,Diodes And Transistors,1.8,789427.2
2019 Mar,Diodes And Transistors,1.8,837086.7
2019 Feb,Diodes And Transistors,1.8,653187.8
2019 Jan,Diodes And Transistors,1.8,824100.0
2026 Mar,Non-Electronic Products,2,12717091.0
2026 Feb,Non-Electronic Products,2,10266984.9
2026 Jan,Non-Electronic Products,2,12093480.2
2025 Dec,Non-Electronic Products,2,11957943.5
2025 Nov,Non-Electronic Products,2,10882997.2
2025 Oct,Non-Electronic Products,2,11901820.1
2025 Sep,Non-Electronic Products,2,11114072.1
2025 Aug,Non-Electronic Products,2,10206696.5
2025 Jul,Non-Electronic Products,2,12919448.7
2025 Jun,Non-Electronic Products,2,11037094.0
2025 May,Non-Electronic Products,2,10571755.4
2025 Apr,Non-Electronic Products,2,12483044.3
2025 Mar,Non-Electronic Products,2,11094961.9
2025 Feb,Non-Electronic Products,2,10103976.7
2025 Jan,Non-Electronic Products,2,10847917.3
2024 Dec,Non-Electronic Products,2,11688723.4
2024 Nov,Non-Electronic Products,2,10300055.4
2024 Oct,Non-Electronic Products,2,10647340.3
2024 Sep,Non-Electronic Products,2,9706533.0
2024 Aug,Non-Electronic Products,2,10479715.8
2024 Jul,Non-Electronic Products,2,11174301.4
2024 Jun,Non-Electronic Products,2,9373825.9
2024 May,Non-Electronic Products,2,9806202.2
2024 Apr,Non-Electronic Products,2,10394550.6
2024 Mar,Non-Electronic Products,2,10724463.4
2024 Feb,Non-Electronic Products,2,8821407.6
2024 Jan,Non-Electronic Products,2,10603793.9
2023 Dec,Non-Electronic Products,2,9614130.9
2023 Nov,Non-Electronic Products,2,9572341.5
2023 Oct,Non-Electronic Products,2,10847968.5
2023 Sep,Non-Electronic Products,2,10773511.3
2023 Aug,Non-Electronic Products,2,9520392.5
2023 Jul,Non-Electronic Products,2,10067534.0
2023 Jun,Non-Electronic Products,2,9597476.7
2023 May,Non-Electronic Products,2,9664733.1
2023 Apr,Non-Electronic Products,2,9307829.7
2023 Mar,Non-Electronic Products,2,10936125.5
2023 Feb,Non-Electronic Products,2,8553674.6
2023 Jan,Non-Electronic Products,2,8641908.6
2022 Dec,Non-Electronic Products,2,9815082.7
2022 Nov,Non-Electronic Products,2,9576356.2
2022 Oct,Non-Electronic Products,2,10316848.1
2022 Sep,Non-Electronic Products,2,10483524.0
2022 Aug,Non-Electronic Products,2,11166553.0
2022 Jul,Non-Electronic Products,2,11235986.2
2022 Jun,Non-Electronic Products,2,10727065.6
2022 May,Non-Electronic Products,2,9723321.2
2022 Apr,Non-Electronic Products,2,10424238.1
2022 Mar,Non-Electronic Products,2,10293228.7
2022 Feb,Non-Electronic Products,2,8823928.7
2022 Jan,Non-Electronic Products,2,10191080.4
2021 Dec,Non-Electronic Products,2,9959480.6
2021 Nov,Non-Electronic Products,2,9028258.6
2021 Oct,Non-Electronic Products,2,8972301.4
2021 Sep,Non-Electronic Products,2,8180589.0
2021 Aug,Non-Electronic Products,2,8418780.4
2021 Jul,Non-Electronic Products,2,8609565.4
2021 Jun,Non-Electronic Products,2,8589743.2
2021 May,Non-Electronic Products,2,7855072.0
2021 Apr,Non-Electronic Products,2,8587043.4
2021 Mar,Non-Electronic Products,2,9183720.0
2021 Feb,Non-Electronic Products,2,6721596.7
2021 Jan,Non-Electronic Products,2,7469292.7
2020 Dec,Non-Electronic Products,2,8277450.8
2020 Nov,Non-Electronic Products,2,7323719.6
2020 Oct,Non-Electronic Products,2,7644276.0
2020 Sep,Non-Electronic Products,2,7498265.3
2020 Aug,Non-Electronic Products,2,6951597.8
2020 Jul,Non-Electronic Products,2,7559542.7
2020 Jun,Non-Electronic Products,2,7657741.5
2020 May,Non-Electronic Products,2,5955697.6
2020 Apr,Non-Electronic Products,2,6669318.5
2020 Mar,Non-Electronic Products,2,8749241.0
2020 Feb,Non-Electronic Products,2,8116035.1
2020 Jan,Non-Electronic Products,2,7933902.9
2019 Dec,Non-Electronic Products,2,9066050.5
2019 Nov,Non-Electronic Products,2,8454714.9
2019 Oct,Non-Electronic Products,2,8925940.5
2019 Sep,Non-Electronic Products,2,8447528.7
2019 Aug,Non-Electronic Products,2,8018559.0
2019 Jul,Non-Electronic Products,2,8035088.8
2019 Jun,Non-Electronic Products,2,7554945.7
2019 May,Non-Electronic Products,2,7923468.7
2019 Apr,Non-Electronic Products,2,8027101.7
2019 Mar,Non-Electronic Products,2,8502498.9
2019 Feb,Non-Electronic Products,2,6274795.2
2019 Jan,Non-Electronic Products,2,7603320.1
2026 Mar,Electrical Circuit Apparatus,2.1,880334.1
2026 Feb,Electrical Circuit Apparatus,2.1,664249.8
2026 Jan,Electrical Circuit Apparatus,2.1,762770.9
2025 Dec,Electrical Circuit Apparatus,2.1,772938.2
2025 Nov,Electrical Circuit Apparatus,2.1,707990.0
2025 Oct,Electrical Circuit Apparatus,2.1,801537.4
2025 Sep,Electrical Circuit Apparatus,2.1,806826.8
2025 Aug,Electrical Circuit Apparatus,2.1,767562.8
2025 Jul,Electrical Circuit Apparatus,2.1,819047.4
2025 Jun,Electrical Circuit Apparatus,2.1,763505.6
2025 May,Electrical Circuit Apparatus,2.1,797739.9
2025 Apr,Electrical Circuit Apparatus,2.1,754084.3
2025 Mar,Electrical Circuit Apparatus,2.1,749444.8
2025 Feb,Electrical Circuit Apparatus,2.1,711718.9
2025 Jan,Electrical Circuit Apparatus,2.1,695313.5
2024 Dec,Electrical Circuit Apparatus,2.1,696085.7
2024 Nov,Electrical Circuit Apparatus,2.1,715426.5
2024 Oct,Electrical Circuit Apparatus,2.1,720374.4
2024 Sep,Electrical Circuit Apparatus,2.1,675296.0
2024 Aug,Electrical Circuit Apparatus,2.1,726044.7
2024 Jul,Electrical Circuit Apparatus,2.1,731229.3
2024 Jun,Electrical Circuit Apparatus,2.1,707646.4
2024 May,Electrical Circuit Apparatus,2.1,695574.2
2024 Apr,Electrical Circuit Apparatus,2.1,667616.4
2024 Mar,Electrical Circuit Apparatus,2.1,658857.4
2024 Feb,Electrical Circuit Apparatus,2.1,534207.5
2024 Jan,Electrical Circuit Apparatus,2.1,648322.5
2023 Dec,Electrical Circuit Apparatus,2.1,612711.0
2023 Nov,Electrical Circuit Apparatus,2.1,629664.9
2023 Oct,Electrical Circuit Apparatus,2.1,709528.4
2023 Sep,Electrical Circuit Apparatus,2.1,702380.1
2023 Aug,Electrical Circuit Apparatus,2.1,769654.9
2023 Jul,Electrical Circuit Apparatus,2.1,751279.7
2023 Jun,Electrical Circuit Apparatus,2.1,782316.3
2023 May,Electrical Circuit Apparatus,2.1,767677.8
2023 Apr,Electrical Circuit Apparatus,2.1,716160.4
2023 Mar,Electrical Circuit Apparatus,2.1,820807.7
2023 Feb,Electrical Circuit Apparatus,2.1,751297.1
2023 Jan,Electrical Circuit Apparatus,2.1,655833.9
2022 Dec,Electrical Circuit Apparatus,2.1,739456.0
2022 Nov,Electrical Circuit Apparatus,2.1,768110.9
2022 Oct,Electrical Circuit Apparatus,2.1,751711.0
2022 Sep,Electrical Circuit Apparatus,2.1,815558.7
2022 Aug,Electrical Circuit Apparatus,2.1,845468.5
2022 Jul,Electrical Circuit Apparatus,2.1,810068.3
2022 Jun,Electrical Circuit Apparatus,2.1,817789.6
2022 May,Electrical Circuit Apparatus,2.1,769403.1
2022 Apr,Electrical Circuit Apparatus,2.1,845258.0
2022 Mar,Electrical Circuit Apparatus,2.1,826518.6
2022 Feb,Electrical Circuit Apparatus,2.1,632255.5
2022 Jan,Electrical Circuit Apparatus,2.1,714733.0
2021 Dec,Electrical Circuit Apparatus,2.1,772337.3
2021 Nov,Electrical Circuit Apparatus,2.1,752856.5
2021 Oct,Electrical Circuit Apparatus,2.1,724469.1
2021 Sep,Electrical Circuit Apparatus,2.1,715092.2
2021 Aug,Electrical Circuit Apparatus,2.1,717618.5
2021 Jul,Electrical Circuit Apparatus,2.1,735001.9
2021 Jun,Electrical Circuit Apparatus,2.1,756667.7
2021 May,Electrical Circuit Apparatus,2.1,659844.6
2021 Apr,Electrical Circuit Apparatus,2.1,705218.1
2021 Mar,Electrical Circuit Apparatus,2.1,693481.8
2021 Feb,Electrical Circuit Apparatus,2.1,558368.3
2021 Jan,Electrical Circuit Apparatus,2.1,574655.7
2020 Dec,Electrical Circuit Apparatus,2.1,618734.8
2020 Nov,Electrical Circuit Apparatus,2.1,552659.9
2020 Oct,Electrical Circuit Apparatus,2.1,590713.2
2020 Sep,Electrical Circuit Apparatus,2.1,594483.8
2020 Aug,Electrical Circuit Apparatus,2.1,557948.3
2020 Jul,Electrical Circuit Apparatus,2.1,559563.0
2020 Jun,Electrical Circuit Apparatus,2.1,551379.6
2020 May,Electrical Circuit Apparatus,2.1,557093.3
2020 Apr,Electrical Circuit Apparatus,2.1,528482.5
2020 Mar,Electrical Circuit Apparatus,2.1,635924.1
2020 Feb,Electrical Circuit Apparatus,2.1,562786.6
2020 Jan,Electrical Circuit Apparatus,2.1,585855.7
2019 Dec,Electrical Circuit Apparatus,2.1,556964.0
2019 Nov,Electrical Circuit Apparatus,2.1,609189.6
2019 Oct,Electrical Circuit Apparatus,2.1,644396.1
2019 Sep,Electrical Circuit Apparatus,2.1,580451.3
2019 Aug,Electrical Circuit Apparatus,2.1,634459.2
2019 Jul,Electrical Circuit Apparatus,2.1,630388.7
2019 Jun,Electrical Circuit Apparatus,2.1,642401.3
2019 May,Electrical Circuit Apparatus,2.1,635189.4
2019 Apr,Electrical Circuit Apparatus,2.1,671113.1
2019 Mar,Electrical Circuit Apparatus,2.1,737786.6
2019 Feb,Electrical Circuit Apparatus,2.1,569542.9
2019 Jan,Electrical Circuit Apparatus,2.1,658835.7
2026 Mar,Electrical Machinery & Apparatus Nes,2.2,459974.6
2026 Feb,Electrical Machinery & Apparatus Nes,2.2,372332.4
2026 Jan,Electrical Machinery & Apparatus Nes,2.2,531477.9
2025 Dec,Electrical Machinery & Apparatus Nes,2.2,577762.2
2025 Nov,Electrical Machinery & Apparatus Nes,2.2,567648.3
2025 Oct,Electrical Machinery & Apparatus Nes,2.2,544091.7
2025 Sep,Electrical Machinery & Apparatus Nes,2.2,507413.8
2025 Aug,Electrical Machinery & Apparatus Nes,2.2,517224.8
2025 Jul,Electrical Machinery & Apparatus Nes,2.2,649054.5
2025 Jun,Electrical Machinery & Apparatus Nes,2.2,804086.7
2025 May,Electrical Machinery & Apparatus Nes,2.2,832210.2
2025 Apr,Electrical Machinery & Apparatus Nes,2.2,789638.0
2025 Mar,Electrical Machinery & Apparatus Nes,2.2,653964.8
2025 Feb,Electrical Machinery & Apparatus Nes,2.2,577226.7
2025 Jan,Electrical Machinery & Apparatus Nes,2.2,700032.8
2024 Dec,Electrical Machinery & Apparatus Nes,2.2,755507.2
2024 Nov,Electrical Machinery & Apparatus Nes,2.2,686451.1
2024 Oct,Electrical Machinery & Apparatus Nes,2.2,692394.7
2024 Sep,Electrical Machinery & Apparatus Nes,2.2,568052.7
2024 Aug,Electrical Machinery & Apparatus Nes,2.2,723802.9
2024 Jul,Electrical Machinery & Apparatus Nes,2.2,633756.3
2024 Jun,Electrical Machinery & Apparatus Nes,2.2,526708.4
2024 May,Electrical Machinery & Apparatus Nes,2.2,695302.5
2024 Apr,Electrical Machinery & Apparatus Nes,2.2,597988.7
2024 Mar,Electrical Machinery & Apparatus Nes,2.2,761823.8
2024 Feb,Electrical Machinery & Apparatus Nes,2.2,478064.0
2024 Jan,Electrical Machinery & Apparatus Nes,2.2,558749.6
2023 Dec,Electrical Machinery & Apparatus Nes,2.2,574871.8
2023 Nov,Electrical Machinery & Apparatus Nes,2.2,539466.7
2023 Oct,Electrical Machinery & Apparatus Nes,2.2,515664.5
2023 Sep,Electrical Machinery & Apparatus Nes,2.2,538412.9
2023 Aug,Electrical Machinery & Apparatus Nes,2.2,626255.6
2023 Jul,Electrical Machinery & Apparatus Nes,2.2,617764.5
2023 Jun,Electrical Machinery & Apparatus Nes,2.2,697547.6
2023 May,Electrical Machinery & Apparatus Nes,2.2,671629.5
2023 Apr,Electrical Machinery & Apparatus Nes,2.2,722617.2
2023 Mar,Electrical Machinery & Apparatus Nes,2.2,668762.8
2023 Feb,Electrical Machinery & Apparatus Nes,2.2,787829.9
2023 Jan,Electrical Machinery & Apparatus Nes,2.2,742218.1
2022 Dec,Electrical Machinery & Apparatus Nes,2.2,931937.8
2022 Nov,Electrical Machinery & Apparatus Nes,2.2,782922.4
2022 Oct,Electrical Machinery & Apparatus Nes,2.2,835184.3
2022 Sep,Electrical Machinery & Apparatus Nes,2.2,887743.3
2022 Aug,Electrical Machinery & Apparatus Nes,2.2,1237748.7
2022 Jul,Electrical Machinery & Apparatus Nes,2.2,915733.4
2022 Jun,Electrical Machinery & Apparatus Nes,2.2,1072328.3
2022 May,Electrical Machinery & Apparatus Nes,2.2,1007983.6
2022 Apr,Electrical Machinery & Apparatus Nes,2.2,1045600.5
2022 Mar,Electrical Machinery & Apparatus Nes,2.2,971609.5
2022 Feb,Electrical Machinery & Apparatus Nes,2.2,695458.7
2022 Jan,Electrical Machinery & Apparatus Nes,2.2,762020.4
2021 Dec,Electrical Machinery & Apparatus Nes,2.2,892492.7
2021 Nov,Electrical Machinery & Apparatus Nes,2.2,696622.1
2021 Oct,Electrical Machinery & Apparatus Nes,2.2,715064.7
2021 Sep,Electrical Machinery & Apparatus Nes,2.2,651732.3
2021 Aug,Electrical Machinery & Apparatus Nes,2.2,629953.4
2021 Jul,Electrical Machinery & Apparatus Nes,2.2,627009.8
2021 Jun,Electrical Machinery & Apparatus Nes,2.2,637978.3
2021 May,Electrical Machinery & Apparatus Nes,2.2,567387.7
2021 Apr,Electrical Machinery & Apparatus Nes,2.2,633190.7
2021 Mar,Electrical Machinery & Apparatus Nes,2.2,725465.6
2021 Feb,Electrical Machinery & Apparatus Nes,2.2,534616.9
2021 Jan,Electrical Machinery & Apparatus Nes,2.2,566438.0
2020 Dec,Electrical Machinery & Apparatus Nes,2.2,621809.5
2020 Nov,Electrical Machinery & Apparatus Nes,2.2,596644.9
2020 Oct,Electrical Machinery & Apparatus Nes,2.2,566244.6
2020 Sep,Electrical Machinery & Apparatus Nes,2.2,545256.8
2020 Aug,Electrical Machinery & Apparatus Nes,2.2,509971.9
2020 Jul,Electrical Machinery & Apparatus Nes,2.2,538538.7
2020 Jun,Electrical Machinery & Apparatus Nes,2.2,513083.3
2020 May,Electrical Machinery & Apparatus Nes,2.2,419894.7
2020 Apr,Electrical Machinery & Apparatus Nes,2.2,462811.0
2020 Mar,Electrical Machinery & Apparatus Nes,2.2,494861.8
2020 Feb,Electrical Machinery & Apparatus Nes,2.2,491633.3
2020 Jan,Electrical Machinery & Apparatus Nes,2.2,459288.3
2019 Dec,Electrical Machinery & Apparatus Nes,2.2,504059.3
2019 Nov,Electrical Machinery & Apparatus Nes,2.2,540769.6
2019 Oct,Electrical Machinery & Apparatus Nes,2.2,552954.6
2019 Sep,Electrical Machinery & Apparatus Nes,2.2,537842.6
2019 Aug,Electrical Machinery & Apparatus Nes,2.2,524665.7
2019 Jul,Electrical Machinery & Apparatus Nes,2.2,545436.8
2019 Jun,Electrical Machinery & Apparatus Nes,2.2,489895.1
2019 May,Electrical Machinery & Apparatus Nes,2.2,575009.3
2019 Apr,Electrical Machinery & Apparatus Nes,2.2,537592.8
2019 Mar,Electrical Machinery & Apparatus Nes,2.2,584902.5
2019 Feb,Electrical Machinery & Apparatus Nes,2.2,463403.9
